"序号","时间戳","帧类型","帧格式","CAN类型","ID","状态","数据长度","数据内容"
"12855","17:18:01.093","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12856","17:18:01.093","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12857","17:18:01.114","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12858","17:18:01.114","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12859","17:18:01.125","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12860","17:18:01.125","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12861","17:18:01.145","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12862","17:18:01.145","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12863","17:18:01.166","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12864","17:18:01.166","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12865","17:18:01.188","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12866","17:18:01.188","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12867","17:18:01.208","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12868","17:18:01.208","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12869","17:18:01.229","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12870","17:18:01.229","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12871","17:18:01.249","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12872","17:18:01.249","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12873","17:18:01.270","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12874","17:18:01.270","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12875","17:18:01.290","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12876","17:18:01.290","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12877","17:18:01.311","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12878","17:18:01.311","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12879","17:18:01.333","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12880","17:18:01.333","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12881","17:18:01.344","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12882","17:18:01.344","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12883","17:18:01.365","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12884","17:18:01.365","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12885","17:18:01.386","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12886","17:18:01.386","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12887","17:18:01.407","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12888","17:18:01.407","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12889","17:18:01.428","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12890","17:18:01.428","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12891","17:18:01.450","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12892","17:18:01.450","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12893","17:18:01.471","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12894","17:18:01.471","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12895","17:18:01.492","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12896","17:18:01.492","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12897","17:18:01.513","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12898","17:18:01.513","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12899","17:18:01.524","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12900","17:18:01.524","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12901","17:18:01.544","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12902","17:18:01.544","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12903","17:18:01.565","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12904","17:18:01.565","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12905","17:18:01.586","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12906","17:18:01.586","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12907","17:18:01.608","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12908","17:18:01.608","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12909","17:18:01.628","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12910","17:18:01.628","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12911","17:18:01.649","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12912","17:18:01.649","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12913","17:18:01.669","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12914","17:18:01.669","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12915","17:18:01.690","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12916","17:18:01.690","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12917","17:18:01.710","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12918","17:18:01.710","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12919","17:18:01.732","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12920","17:18:01.732","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12921","17:18:01.753","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12922","17:18:01.753","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12923","17:18:01.763","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12924","17:18:01.763","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12925","17:18:01.775","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"12926","17:18:01.784","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12927","17:18:01.784","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12928","17:18:01.805","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12929","17:18:01.805","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12930","17:18:01.826","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12931","17:18:01.826","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12932","17:18:01.846","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12933","17:18:01.846","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12934","17:18:01.867","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12935","17:18:01.867","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12936","17:18:01.888","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12937","17:18:01.888","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12938","17:18:01.908","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12939","17:18:01.908","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12940","17:18:01.929","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12941","17:18:01.929","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12942","17:18:01.949","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12943","17:18:01.949","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12944","17:18:01.971","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12945","17:18:01.971","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12946","17:18:01.992","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12947","17:18:01.992","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12948","17:18:02.013","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12949","17:18:02.013","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12950","17:18:02.023","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12951","17:18:02.023","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12952","17:18:02.044","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12953","17:18:02.044","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12954","17:18:02.064","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12955","17:18:02.064","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12956","17:18:02.085","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12957","17:18:02.085","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12958","17:18:02.106","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12959","17:18:02.106","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12960","17:18:02.126","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12961","17:18:02.126","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12962","17:18:02.146","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12963","17:18:02.146","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12964","17:18:02.167","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12965","17:18:02.167","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12966","17:18:02.188","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12967","17:18:02.188","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12968","17:18:02.209","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12969","17:18:02.209","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12970","17:18:02.229","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12971","17:18:02.229","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12972","17:18:02.250","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12973","17:18:02.250","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12974","17:18:02.271","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12975","17:18:02.271","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12976","17:18:02.292","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12977","17:18:02.292","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12978","17:18:02.304","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12979","17:18:02.304","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12980","17:18:02.324","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12981","17:18:02.324","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12982","17:18:02.345","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12983","17:18:02.345","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12984","17:18:02.367","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12985","17:18:02.367","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12986","17:18:02.389","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12987","17:18:02.389","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12988","17:18:02.409","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12989","17:18:02.409","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12990","17:18:02.430","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12991","17:18:02.431","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12992","17:18:02.451","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12993","17:18:02.451","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12994","17:18:02.473","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12995","17:18:02.473","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12996","17:18:02.483","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12997","17:18:02.483","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"12998","17:18:02.504","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"12999","17:18:02.504","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13000","17:18:02.525","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13001","17:18:02.525","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13002","17:18:02.546","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13003","17:18:02.546","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13004","17:18:02.568","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13005","17:18:02.568","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13006","17:18:02.589","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13007","17:18:02.589","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13008","17:18:02.610","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13009","17:18:02.610","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13010","17:18:02.631","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13011","17:18:02.631","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13012","17:18:02.653","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13013","17:18:02.653","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13014","17:18:02.674","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13015","17:18:02.674","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13016","17:18:02.685","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13017","17:18:02.685","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13018","17:18:02.706","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13019","17:18:02.706","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13020","17:18:02.726","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13021","17:18:02.726","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13022","17:18:02.748","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13023","17:18:02.748","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13024","17:18:02.768","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13025","17:18:02.768","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13026","17:18:02.778","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"13027","17:18:02.789","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13028","17:18:02.789","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13029","17:18:02.809","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13030","17:18:02.809","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13031","17:18:02.831","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13032","17:18:02.831","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13033","17:18:02.852","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13034","17:18:02.852","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13035","17:18:02.873","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13036","17:18:02.873","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13037","17:18:02.883","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13038","17:18:02.893","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13039","17:18:02.904","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13040","17:18:02.904","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13041","17:18:02.924","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13042","17:18:02.924","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13043","17:18:02.945","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13044","17:18:02.945","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13045","17:18:02.966","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13046","17:18:02.966","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13047","17:18:02.987","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13048","17:18:02.987","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13049","17:18:03.009","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13050","17:18:03.009","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13051","17:18:03.028","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13052","17:18:03.028","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13053","17:18:03.050","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13054","17:18:03.050","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13055","17:18:03.071","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13056","17:18:03.071","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13057","17:18:03.093","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13058","17:18:03.093","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13059","17:18:03.105","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13060","17:18:03.105","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13061","17:18:03.124","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13062","17:18:03.124","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13063","17:18:03.145","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13064","17:18:03.145","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13065","17:18:03.165","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13066","17:18:03.165","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13067","17:18:03.186","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13068","17:18:03.186","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13069","17:18:03.207","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13070","17:18:03.207","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13071","17:18:03.228","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13072","17:18:03.229","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13073","17:18:03.248","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13074","17:18:03.248","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13075","17:18:03.269","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13076","17:18:03.269","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13077","17:18:03.290","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13078","17:18:03.290","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13079","17:18:03.311","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13080","17:18:03.311","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13081","17:18:03.332","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13082","17:18:03.332","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13083","17:18:03.342","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13084","17:18:03.342","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13085","17:18:03.364","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13086","17:18:03.364","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13087","17:18:03.385","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13088","17:18:03.385","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13089","17:18:03.406","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13090","17:18:03.406","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13091","17:18:03.428","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13092","17:18:03.428","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13093","17:18:03.448","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13094","17:18:03.448","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13095","17:18:03.469","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13096","17:18:03.469","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13097","17:18:03.491","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13098","17:18:03.491","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13099","17:18:03.511","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13100","17:18:03.511","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13101","17:18:03.522","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13102","17:18:03.522","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13103","17:18:03.543","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13104","17:18:03.543","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13105","17:18:03.563","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13106","17:18:03.563","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13107","17:18:03.584","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13108","17:18:03.584","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13109","17:18:03.605","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13110","17:18:03.605","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13111","17:18:03.626","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13112","17:18:03.626","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13113","17:18:03.646","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
