CANสีทขผวยผ,,,,,,,,
ะ๒บล,ดซสไภเะอ,สฑผไ,ึกID,ภฉีนึกฑ๊ึพ,ิถณฬึกฑ๊ึพ,สýพÝณคถศ,สýพÝ(HEX),สýพÝ(ASCII)
584,ฝำสี,10:57:04.526,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
585,ฝำสี,10:57:04.589,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CF 44 07 00 70 1C 07 00,?D?0p??0
586,ฝำสี,10:57:04.667,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,87 5D 07 00 70 1C 07 00,?]?0p??0
587,ฝำสี,10:57:04.726,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BB 60 07 00 70 1C 07 00,?`?0p??0
588,ฝำสี,10:57:04.788,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,4A 5E 07 00 70 1C 07 00,J^?0p??0
589,ฝำสี,10:57:04.867,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F3 58 07 00 70 1C 07 00,?X?0p??0
590,ฝำสี,10:57:05.008,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,DB 52 07 00 70 1C 07 00,?R?0p??0
591,ฝำสี,10:57:05.068,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9A 27 07 00 70 1C 07 00,?'?0p??0
592,ฝำสี,10:57:05.127,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,DB 26 07 00 70 1C 07 00,?&?0p??0
593,ฝำสี,10:57:05.205,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
594,ฝำสี,10:57:05.267,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
595,ฝำสี,10:57:05.327,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
596,ฝำสี,10:57:05.406,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
597,ฝำสี,10:57:05.531,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
598,ฝำสี,10:57:05.605,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,07 FC 06 00 70 1C 07 00,???0p??0
599,ฝำสี,10:57:05.669,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AD E8 06 00 70 1C 07 00,???0p??0
600,ฝำสี,10:57:05.732,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,52 EB 06 00 70 1C 07 00,R??0p??0
601,ฝำสี,10:57:05.811,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F4 ED 06 00 70 1C 07 00,???0p??0
602,ฝำสี,10:57:05.872,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6C F1 06 00 70 1C 07 00,l??0p??0
603,ฝำสี,10:57:05.935,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0C F7 06 00 70 1C 07 00,???0p??0
604,ฝำสี,10:57:06.075,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,21 28 07 00 70 1C 07 00,!(?0p??0
605,ฝำสี,10:57:06.136,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A1 27 07 00 70 1C 07 00,?'?0p??0
606,ฝำสี,10:57:06.216,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
607,ฝำสี,10:57:06.282,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
608,ฝำสี,10:57:06.342,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
609,ฝำสี,10:57:06.419,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
610,ฝำสี,10:57:06.479,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
611,ฝำสี,10:57:06.619,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,24 3E 07 00 70 1C 07 00,$>?0p??0
612,ฝำสี,10:57:06.686,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2B 69 07 00 70 1C 07 00,+i?0p??0
613,ฝำสี,10:57:06.746,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F2 6D 07 00 70 1C 07 00,?m?0p??0
614,ฝำสี,10:57:06.822,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D2 65 07 00 70 1C 07 00,?e?0p??0
615,ฝำสี,10:57:06.884,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0F 3D 07 00 70 1C 07 00,?=?0p??0
616,ฝำสี,10:57:06.946,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A4 20 07 00 70 1C 07 00,? ?0p??0
617,ฝำสี,10:57:07.025,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,3B 15 07 00 70 1C 07 00,;??0p??0
618,ฝำสี,10:57:07.147,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,62 0D 07 00 70 1C 07 00,"b
?0p??0"
619,ฝำสี,10:57:07.225,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
620,ฝำสี,10:57:07.286,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
621,ฝำสี,10:57:07.348,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
622,ฝำสี,10:57:07.428,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
623,ฝำสี,10:57:07.487,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
624,ฝำสี,10:57:07.550,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F2 EF 06 00 70 1C 07 00,???0p??0
625,ฝำสี,10:57:07.688,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,74 F2 06 00 70 1C 07 00,t??0p??0
626,ฝำสี,10:57:07.750,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C7 F4 06 00 70 1C 07 00,???0p??0
627,ฝำสี,10:57:07.828,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,80 FB 06 00 70 1C 07 00,€??0p??0
628,ฝำสี,10:57:07.890,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2C 30 07 00 70 1C 07 00,",0?0p??0"
629,ฝำสี,10:57:07.967,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FD 2F 07 00 70 1C 07 00,?/?0p??0
630,ฝำสี,10:57:08.030,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D7 2F 07 00 70 1C 07 00,?/?0p??0
631,ฝำสี,10:57:08.093,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D6 2F 07 00 70 1C 07 00,?/?0p??0
632,ฝำสี,10:57:08.235,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
633,ฝำสี,10:57:08.294,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
634,ฝำสี,10:57:08.372,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
635,ฝำสี,10:57:08.437,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
636,ฝำสี,10:57:08.494,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
637,ฝำสี,10:57:08.573,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,67 2F 07 00 70 1C 07 00,g/?0p??0
638,ฝำสี,10:57:08.634,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FE 2E 07 00 70 1C 07 00,?.?0p??0
639,ฝำสี,10:57:08.694,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A9 2E 07 00 70 1C 07 00,?.?0p??0
640,ฝำสี,10:57:08.833,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,17 2E 07 00 70 1C 07 00,?.?0p??0
641,ฝำสี,10:57:08.908,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B1 2D 07 00 70 1C 07 00,?-?0p??0
642,ฝำสี,10:57:08.971,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0A 2C 07 00 70 1C 07 00,"
,?0p??0"
643,ฝำสี,10:57:09.031,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,3A 2B 07 00 70 1C 07 00,:+?0p??0
644,ฝำสี,10:57:09.108,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,87 29 07 00 70 1C 07 00,?)?0p??0
645,ฝำสี,10:57:09.173,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
646,ฝำสี,10:57:09.232,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
647,ฝำสี,10:57:09.373,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
648,ฝำสี,10:57:09.438,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
649,ฝำสี,10:57:09.510,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
650,ฝำสี,10:57:09.573,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
651,ฝำสี,10:57:09.649,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FB FF 06 00 70 1C 07 00,?ÿ?0p??0
652,ฝำสี,10:57:09.712,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FA FF 06 00 70 1C 07 00,?ÿ?0p??0
653,ฝำสี,10:57:09.771,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,35 00 07 00 70 1C 07 00,50?0p??0
654,ฝำสี,10:57:09.910,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,49 00 07 00 70 1C 07 00,I0?0p??0
655,ฝำสี,10:57:09.989,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5D 00 07 00 70 1C 07 00,]0?0p??0
656,ฝำสี,10:57:10.050,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7A 00 07 00 70 1C 07 00,z0?0p??0
657,ฝำสี,10:57:10.110,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,08 01 07 00 70 1C 07 00,???0p??0
658,ฝำสี,10:57:10.188,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
659,ฝำสี,10:57:10.251,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
660,ฝำสี,10:57:10.310,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
661,ฝำสี,10:57:10.463,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
662,ฝำสี,10:57:10.525,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
663,ฝำสี,10:57:10.586,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
664,ฝำสี,10:57:10.646,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,70 0D 07 00 70 1C 07 00,"p
?0p??0"
665,ฝำสี,10:57:10.725,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,50 39 07 00 70 1C 07 00,P9?0p??0
666,ฝำสี,10:57:10.786,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,90 38 07 00 70 1C 07 00,?8?0p??0
667,ฝำสี,10:57:10.864,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8F 38 07 00 70 1C 07 00,?8?0p??0
668,ฝำสี,10:57:10.989,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,52 39 07 00 70 1C 07 00,R9?0p??0
669,ฝำสี,10:57:11.051,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,67 3C 07 00 70 1C 07 00,g<?0p??0
670,ฝำสี,10:57:11.130,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CA 3F 07 00 70 1C 07 00,???0p??0
671,ฝำสี,10:57:11.191,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
672,ฝำสี,10:57:11.269,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
673,ฝำสี,10:57:11.331,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
674,ฝำสี,10:57:11.393,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
675,ฝำสี,10:57:11.531,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
676,ฝำสี,10:57:11.594,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
677,ฝำสี,10:57:11.673,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D4 3C 07 00 70 1C 07 00,?<?0p??0
678,ฝำสี,10:57:11.732,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,61 3A 07 00 70 1C 07 00,a:?0p??0
679,ฝำสี,10:57:11.794,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C3 37 07 00 70 1C 07 00,?7?0p??0
680,ฝำสี,10:57:11.871,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2E 34 07 00 70 1C 07 00,.4?0p??0
681,ฝำสี,10:57:11.933,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5A 22 07 00 70 1C 07 00,Z"?0p??0
682,ฝำสี,10:57:12.070,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,51 14 07 00 70 1C 07 00,Q??0p??0
683,ฝำสี,10:57:12.135,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D9 11 07 00 70 1C 07 00,???0p??0
684,ฝำสี,10:57:12.210,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
685,ฝำสี,10:57:12.274,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
686,ฝำสี,10:57:12.337,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
687,ฝำสี,10:57:12.398,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
688,ฝำสี,10:57:12.476,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
689,ฝำสี,10:57:12.602,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
690,ฝำสี,10:57:12.678,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BB EB 06 00 70 1C 07 00,???0p??0
691,ฝำสี,10:57:12.741,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1A ED 06 00 70 1C 07 00,???0p??0
692,ฝำสี,10:57:12.803,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EE EE 06 00 70 1C 07 00,???0p??0
693,ฝำสี,10:57:12.882,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5A F1 06 00 70 1C 07 00,Z??0p??0
694,ฝำสี,10:57:12.946,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8A F4 06 00 70 1C 07 00,???0p??0
695,ฝำสี,10:57:13.008,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,85 FA 06 00 70 1C 07 00,???0p??0
696,ฝำสี,10:57:13.142,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B3 24 07 00 70 1C 07 00,?$?0p??0
697,ฝำสี,10:57:13.217,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
698,ฝำสี,10:57:13.281,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
699,ฝำสี,10:57:13.344,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
700,ฝำสี,10:57:13.421,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
701,ฝำสี,10:57:13.481,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
702,ฝำสี,10:57:13.543,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
703,ฝำสี,10:57:13.622,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,3B 4C 07 00 70 1C 07 00,;L?0p??0
704,ฝำสี,10:57:13.756,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BF 48 07 00 70 1C 07 00,?H?0p??0
705,ฝำสี,10:57:13.819,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,05 44 07 00 70 1C 07 00,?D?0p??0
706,ฝำสี,10:57:13.882,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B7 27 07 00 70 1C 07 00,?'?0p??0
707,ฝำสี,10:57:13.962,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,38 11 07 00 70 1C 07 00,8??0p??0
708,ฝำสี,10:57:14.023,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FE 10 07 00 70 1C 07 00,???0p??0
709,ฝำสี,10:57:14.085,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,48 10 07 00 70 1C 07 00,H??0p??0
710,ฝำสี,10:57:14.163,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
711,ฝำสี,10:57:14.286,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
712,ฝำสี,10:57:14.363,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
713,ฝำสี,10:57:14.426,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
714,ฝำสี,10:57:14.488,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
715,ฝำสี,10:57:14.566,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
716,ฝำสี,10:57:14.626,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CA DD 06 00 70 1C 07 00,???0p??0
717,ฝำสี,10:57:14.701,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A7 E1 06 00 70 1C 07 00,???0p??0
718,ฝำสี,10:57:14.826,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FB E6 06 00 70 1C 07 00,???0p??0
719,ฝำสี,10:57:14.902,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,20 EF 06 00 70 1C 07 00, ??0p??0
720,ฝำสี,10:57:14.962,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,94 21 07 00 70 1C 07 00,?!?0p??0
721,ฝำสี,10:57:15.025,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,32 22 07 00 70 1C 07 00,2"?0p??0
722,ฝำสี,10:57:15.103,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,17 26 07 00 70 1C 07 00,?&?0p??0
723,ฝำสี,10:57:15.162,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
724,ฝำสี,10:57:15.239,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
725,ฝำสี,10:57:15.364,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
726,ฝำสี,10:57:15.443,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
727,ฝำสี,10:57:15.504,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,86 6D 07 00 70 1C 07 00,?m?0p??0
728,ฝำสี,10:57:15.565,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
729,ฝำสี,10:57:15.644,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0B 2C 07 00 70 1C 07 00,"?,?0p??0"
730,ฝำสี,10:57:15.706,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A3 23 07 00 70 1C 07 00,?#?0p??0
731,ฝำสี,10:57:15.768,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F8 18 07 00 70 1C 07 00,???0p??0
732,ฝำสี,10:57:15.905,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F0 05 07 00 70 1C 07 00,???0p??0
733,ฝำสี,10:57:15.982,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,1F 03 07 00 70 1C 07 00,???0p??0
734,ฝำสี,10:57:16.041,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,3E 02 07 00 70 1C 07 00,>??0p??0
735,ฝำสี,10:57:16.105,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,DD 01 07 00 70 1C 07 00,???0p??0
736,ฝำสี,10:57:16.179,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
737,ฝำสี,10:57:16.243,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
738,ฝำสี,10:57:16.304,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
739,ฝำสี,10:57:16.444,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
740,ฝำสี,10:57:16.523,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
741,ฝำสี,10:57:16.584,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
742,ฝำสี,10:57:16.644,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8B FF 06 00 70 1C 07 00,?ÿ?0p??0
743,ฝำสี,10:57:16.721,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,10 FF 06 00 70 1C 07 00,?ÿ?0p??0
744,ฝำสี,10:57:16.785,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B4 FE 06 00 70 1C 07 00,???0p??0
745,ฝำสี,10:57:16.846,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,89 FE 06 00 70 1C 07 00,???0p??0
746,ฝำสี,10:57:16.985,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,94 FE 06 00 70 1C 07 00,???0p??0
747,ฝำสี,10:57:17.049,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9F FE 06 00 70 1C 07 00,???0p??0
748,ฝำสี,10:57:17.126,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,14 FF 06 00 70 1C 07 00,?ÿ?0p??0
749,ฝำสี,10:57:17.187,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
750,ฝำสี,10:57:17.246,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
751,ฝำสี,10:57:17.324,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
752,ฝำสี,10:57:17.405,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
753,ฝำสี,10:57:17.529,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
754,ฝำสี,10:57:17.588,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
755,ฝำสี,10:57:17.667,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,91 2E 07 00 70 1C 07 00,?.?0p??0
756,ฝำสี,10:57:17.729,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,6C 37 07 00 70 1C 07 00,l7?0p??0
757,ฝำสี,10:57:17.791,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9B 4D 07 00 70 1C 07 00,?M?0p??0
758,ฝำสี,10:57:17.867,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CA 56 07 00 70 1C 07 00,?V?0p??0
759,ฝำสี,10:57:17.930,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5C 56 07 00 70 1C 07 00,\V?0p??0
760,ฝำสี,10:57:18.068,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,2A 55 07 00 70 1C 07 00,*U?0p??0
761,ฝำสี,10:57:18.131,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5E 53 07 00 70 1C 07 00,^S?0p??0
762,ฝำสี,10:57:18.189,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
763,ฝำสี,10:57:18.267,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
764,ฝำสี,10:57:18.329,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
765,ฝำสี,10:57:18.407,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
766,ฝำสี,10:57:18.468,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
767,ฝำสี,10:57:18.531,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
768,ฝำสี,10:57:18.669,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D0 18 07 00 70 1C 07 00,???0p??0
769,ฝำสี,10:57:18.733,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,4D 15 07 00 70 1C 07 00,M??0p??0
770,ฝำสี,10:57:18.810,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8E 12 07 00 70 1C 07 00,???0p??0
771,ฝำสี,10:57:18.872,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C5 0C 07 00 70 1C 07 00,???0p??0
772,ฝำสี,10:57:18.935,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,96 F1 06 00 70 1C 07 00,???0p??0
773,ฝำสี,10:57:19.012,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CB F2 06 00 70 1C 07 00,???0p??0
774,ฝำสี,10:57:19.076,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B7 F4 06 00 70 1C 07 00,???0p??0
775,ฝำสี,10:57:19.214,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
776,ฝำสี,10:57:19.274,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
777,ฝำสี,10:57:19.336,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
