"序号","时间戳","帧类型","帧格式","CAN类型","ID","状态","数据长度","数据内容"
"21959","16:52:15.677","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"21960","16:52:15.699","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 02 00 00 00 03 00"
"21961","16:52:15.699","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"21962","16:52:15.720","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 02 00 00 00 03 00"
"21963","16:52:15.720","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"21964","16:52:15.731","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 01 00 00 00 03 00"
"21965","16:52:15.731","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"21966","16:52:15.751","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 01 00 00 00 03 00"
"21967","16:52:15.751","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"21968","16:52:15.772","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 01 00 00 00 03 00"
"21969","16:52:15.772","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"21970","16:52:15.792","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"21971","16:52:15.792","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"21972","16:52:15.812","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"21973","16:52:15.812","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"21974","16:52:15.833","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"21975","16:52:15.833","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"21976","16:52:15.844","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"21977","16:52:15.853","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"21978","16:52:15.853","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"21979","16:52:15.874","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"21980","16:52:15.874","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"21981","16:52:15.895","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"21982","16:52:15.895","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"21983","16:52:15.917","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"21984","16:52:15.917","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"21985","16:52:15.937","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"21986","16:52:15.937","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"21987","16:52:15.958","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"21988","16:52:15.958","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"21989","16:52:15.979","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FF FF FF FF 03 00"
"21990","16:52:15.979","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"21991","16:52:15.990","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FF FF FF FF 03 00"
"21992","16:52:15.990","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"21993","16:52:16.012","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FE FF FF FF 03 00"
"21994","16:52:16.012","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"21995","16:52:16.034","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FD FF FF FF 03 00"
"21996","16:52:16.034","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"21997","16:52:16.055","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FD FF FF FF 03 00"
"21998","16:52:16.055","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"21999","16:52:16.076","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FD FF FF FF 03 00"
"22000","16:52:16.076","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22001","16:52:16.096","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FD FF FF FF 03 00"
"22002","16:52:16.096","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22003","16:52:16.117","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FD FF FF FF 03 00"
"22004","16:52:16.117","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22005","16:52:16.139","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FE FF FF FF 03 00"
"22006","16:52:16.139","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22007","16:52:16.149","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FE FF FF FF 03 00"
"22008","16:52:16.149","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22009","16:52:16.171","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FE FF FF FF 03 00"
"22010","16:52:16.171","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22011","16:52:16.192","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FF FF FF FF 03 00"
"22012","16:52:16.192","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22013","16:52:16.213","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FF FF FF FF 03 00"
"22014","16:52:16.213","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22015","16:52:16.235","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FF FF FF FF 03 00"
"22016","16:52:16.235","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22017","16:52:16.256","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22018","16:52:16.256","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22019","16:52:16.277","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22020","16:52:16.277","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22021","16:52:16.299","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22022","16:52:16.299","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22023","16:52:16.309","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 01 00 00 00 03 00"
"22024","16:52:16.309","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22025","16:52:16.330","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 02 00 00 00 03 00"
"22026","16:52:16.330","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22027","16:52:16.352","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 03 00 00 00 03 00"
"22028","16:52:16.352","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22029","16:52:16.373","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 04 00 00 00 03 00"
"22030","16:52:16.373","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22031","16:52:16.395","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 03 00 00 00 03 00"
"22032","16:52:16.395","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22033","16:52:16.416","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 03 00 00 00 03 00"
"22034","16:52:16.416","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22035","16:52:16.436","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 03 00 00 00 03 00"
"22036","16:52:16.436","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22037","16:52:16.456","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 02 00 00 00 03 00"
"22038","16:52:16.456","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22039","16:52:16.478","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 02 00 00 00 03 00"
"22040","16:52:16.478","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22041","16:52:16.499","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 02 00 00 00 03 00"
"22042","16:52:16.499","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22043","16:52:16.520","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 02 00 00 00 03 00"
"22044","16:52:16.520","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22045","16:52:16.533","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 01 00 00 00 03 00"
"22046","16:52:16.533","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22047","16:52:16.551","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 01 00 00 00 03 00"
"22048","16:52:16.551","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22049","16:52:16.573","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 01 00 00 00 03 00"
"22050","16:52:16.573","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22051","16:52:16.595","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22052","16:52:16.595","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22053","16:52:16.620","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22054","16:52:16.620","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22055","16:52:16.639","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22056","16:52:16.639","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22057","16:52:16.658","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22058","16:52:16.658","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22059","16:52:16.679","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22060","16:52:16.679","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22061","16:52:16.690","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22062","16:52:16.690","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22063","16:52:16.711","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22064","16:52:16.711","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22065","16:52:16.731","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22066","16:52:16.731","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22067","16:52:16.753","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22068","16:52:16.753","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22069","16:52:16.774","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22070","16:52:16.774","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22071","16:52:16.795","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22072","16:52:16.795","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22073","16:52:16.816","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FF FF FF FF 03 00"
"22074","16:52:16.816","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22075","16:52:16.837","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FF FF FF FF 03 00"
"22076","16:52:16.837","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22077","16:52:16.848","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"22078","16:52:16.859","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FE FF FF FF 03 00"
"22079","16:52:16.859","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22080","16:52:16.879","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FD FF FF FF 03 00"
"22081","16:52:16.879","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22082","16:52:16.889","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FD FF FF FF 03 00"
"22083","16:52:16.889","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22084","16:52:16.910","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FD FF FF FF 03 00"
"22085","16:52:16.910","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22086","16:52:16.932","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FD FF FF FF 03 00"
"22087","16:52:16.932","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22088","16:52:16.953","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FD FF FF FF 03 00"
"22089","16:52:16.953","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22090","16:52:16.973","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FE FF FF FF 03 00"
"22091","16:52:16.973","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22092","16:52:16.994","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FE FF FF FF 03 00"
"22093","16:52:16.994","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22094","16:52:17.015","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FE FF FF FF 03 00"
"22095","16:52:17.015","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22096","16:52:17.035","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FF FF FF FF 03 00"
"22097","16:52:17.035","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22098","16:52:17.056","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FF FF FF FF 03 00"
"22099","16:52:17.056","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22100","16:52:17.077","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FF FF FF FF 03 00"
"22101","16:52:17.077","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22102","16:52:17.097","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22103","16:52:17.097","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22104","16:52:17.118","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22105","16:52:17.118","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22106","16:52:17.129","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22107","16:52:17.129","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22108","16:52:17.150","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22109","16:52:17.150","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22110","16:52:17.171","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 01 00 00 00 03 00"
"22111","16:52:17.171","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22112","16:52:17.192","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 02 00 00 00 03 00"
"22113","16:52:17.192","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22114","16:52:17.214","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 03 00 00 00 03 00"
"22115","16:52:17.214","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22116","16:52:17.234","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 03 00 00 00 03 00"
"22117","16:52:17.234","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22118","16:52:17.255","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 03 00 00 00 03 00"
"22119","16:52:17.255","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22120","16:52:17.281","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 03 00 00 00 03 00"
"22121","16:52:17.281","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22122","16:52:17.296","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 03 00 00 00 03 00"
"22123","16:52:17.296","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22124","16:52:17.317","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 02 00 00 00 03 00"
"22125","16:52:17.317","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22126","16:52:17.338","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 02 00 00 00 03 00"
"22127","16:52:17.338","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22128","16:52:17.349","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 02 00 00 00 03 00"
"22129","16:52:17.359","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22130","16:52:17.370","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 01 00 00 00 03 00"
"22131","16:52:17.370","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22132","16:52:17.390","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 01 00 00 00 03 00"
"22133","16:52:17.390","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22134","16:52:17.411","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 01 00 00 00 03 00"
"22135","16:52:17.411","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22136","16:52:17.433","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 01 00 00 00 03 00"
"22137","16:52:17.433","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22138","16:52:17.453","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22139","16:52:17.453","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22140","16:52:17.475","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22141","16:52:17.475","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22142","16:52:17.496","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22143","16:52:17.496","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22144","16:52:17.517","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22145","16:52:17.517","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22146","16:52:17.537","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22147","16:52:17.537","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22148","16:52:17.558","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22149","16:52:17.558","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22150","16:52:17.569","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22151","16:52:17.569","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22152","16:52:17.590","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22153","16:52:17.600","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22154","16:52:17.611","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22155","16:52:17.611","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22156","16:52:17.632","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FF FF FF FF 03 00"
"22157","16:52:17.632","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22158","16:52:17.653","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FF FF FF FF 03 00"
"22159","16:52:17.653","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22160","16:52:17.675","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FE FF FF FF 03 00"
"22161","16:52:17.675","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22162","16:52:17.696","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FD FF FF FF 03 00"
"22163","16:52:17.696","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22164","16:52:17.718","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FD FF FF FF 03 00"
"22165","16:52:17.718","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22166","16:52:17.739","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FD FF FF FF 03 00"
"22167","16:52:17.739","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22168","16:52:17.750","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FD FF FF FF 03 00"
"22169","16:52:17.750","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22170","16:52:17.771","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FD FF FF FF 03 00"
"22171","16:52:17.771","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22172","16:52:17.791","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FE FF FF FF 03 00"
"22173","16:52:17.791","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22174","16:52:17.811","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FE FF FF FF 03 00"
"22175","16:52:17.811","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22176","16:52:17.833","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FE FF FF FF 03 00"
"22177","16:52:17.833","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22178","16:52:17.848","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"22179","16:52:17.854","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FF FF FF FF 03 00"
"22180","16:52:17.854","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22181","16:52:17.878","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FF FF FF FF 03 00"
"22182","16:52:17.878","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22183","16:52:17.897","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FF FF FF FF 03 00"
"22184","16:52:17.897","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22185","16:52:17.918","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22186","16:52:17.918","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22187","16:52:17.937","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22188","16:52:17.937","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22189","16:52:17.958","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22190","16:52:17.958","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22191","16:52:17.969","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22192","16:52:17.969","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22193","16:52:17.989","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22194","16:52:17.989","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22195","16:52:18.011","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 01 00 00 00 03 00"
"22196","16:52:18.011","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22197","16:52:18.031","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 03 00 00 00 03 00"
"22198","16:52:18.031","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22199","16:52:18.052","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 03 00 00 00 03 00"
"22200","16:52:18.052","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22201","16:52:18.072","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 03 00 00 00 03 00"
"22202","16:52:18.072","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22203","16:52:18.093","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 03 00 00 00 03 00"
"22204","16:52:18.093","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22205","16:52:18.113","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 03 00 00 00 03 00"
"22206","16:52:18.113","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22207","16:52:18.135","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 03 00 00 00 03 00"
"22208","16:52:18.135","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22209","16:52:18.156","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 02 00 00 00 03 00"
"22210","16:52:18.156","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22211","16:52:18.177","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 02 00 00 00 03 00"
"22212","16:52:18.177","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22213","16:52:18.199","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 02 00 00 00 03 00"
"22214","16:52:18.199","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22215","16:52:18.209","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 01 00 00 00 03 00"
"22216","16:52:18.209","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
