CANสีทขผวยผ,,,,,,,,
ะ๒บล,ดซสไภเะอ,สฑผไ,ึกID,ภฉีนึกฑ๊ึพ,ิถณฬึกฑ๊ึพ,สýพÝณคถศ,สýพÝ(HEX),สýพÝ(ASCII)
579,ฝำสี,15:07:42.881,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
580,ฝำสี,15:07:42.945,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
581,ฝำสี,15:07:43.023,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
582,ฝำสี,15:07:43.146,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EC EA 00 00 8E E3 00 00,??00??00
583,ฝำสี,15:07:43.206,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BE EA 00 00 8E E3 00 00,??00??00
584,ฝำสี,15:07:43.285,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CF E9 00 00 8E E3 00 00,??00??00
585,ฝำสี,15:07:43.347,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,58 E8 00 00 8E E3 00 00,X?00??00
586,ฝำสี,15:07:43.425,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7E E6 00 00 8E E3 00 00,~?00??00
587,ฝำสี,15:07:43.486,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B3 E3 00 00 8E E3 00 00,??00??00
588,ฝำสี,15:07:43.546,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
589,ฝำสี,15:07:43.692,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,80 E0 00 00 8E E3 00 00,€?00??00
590,ฝำสี,15:07:43.752,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
591,ฝำสี,15:07:43.830,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
592,ฝำสี,15:07:43.892,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
593,ฝำสี,15:07:43.954,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
594,ฝำสี,15:07:44.016,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
595,ฝำสี,15:07:44.100,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
596,ฝำสี,15:07:44.231,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
597,ฝำสี,15:07:44.294,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
598,ทขหอ,15:07:44.323,00 00 06 01,ฑ๊ืผึก,สýพÝึก,8,23 7A 60 00 1C C7 01 00,#z`0???0
599,ฝำสี,15:07:44.359,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5E EC 00 00 8E E3 00 00,^?00??00
600,ฝำสี,15:07:44.434,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B3 EB 00 00 8E E3 00 00,??00??00
601,ฝำสี,15:07:44.498,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
602,ฝำสี,15:07:44.562,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EB E9 00 00 8E E3 00 00,??00??00
603,ฝำสี,15:07:44.624,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
604,ฝำสี,15:07:44.764,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
605,ฝำสี,15:07:44.827,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
606,ฝำสี,15:07:44.904,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
607,ฝำสี,15:07:44.968,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
608,ฝำสี,15:07:45.029,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
609,ฝำสี,15:07:45.109,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,28 E2 00 00 8E E3 00 00,(?00??00
610,ฝำสี,15:07:45.170,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,91 E0 00 00 8E E3 00 00,??00??00
611,ฝำสี,15:07:45.298,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9C DF 00 00 8E E3 00 00,??00??00
612,ฝำสี,15:07:45.376,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
613,ฝำสี,15:07:45.436,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
614,ฝำสี,15:07:45.500,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
615,ฝำสี,15:07:45.581,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
616,ฝำสี,15:07:45.639,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
617,ฝำสี,15:07:45.699,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E3 AE 01 00 1C C7 01 00,???0???0
618,ฝำสี,15:07:45.843,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CE B7 01 00 1C C7 01 00,???0???0
619,ฝำสี,15:07:45.904,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,65 DC 01 00 1C C7 01 00,e??0???0
620,ฝำสี,15:07:45.984,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B1 D8 01 00 1C C7 01 00,???0???0
621,ฝำสี,15:07:46.048,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,39 D2 01 00 1C C7 01 00,9??0???0
622,ฝำสี,15:07:46.112,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,03 C7 01 00 1C C7 01 00,???0???0
623,ฝำสี,15:07:46.170,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BF AF 01 00 1C C7 01 00,???0???0
624,ฝำสี,15:07:46.249,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,40 B0 01 00 1C C7 01 00,@??0???0
625,ฝำสี,15:07:46.374,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
626,ฝำสี,15:07:46.454,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
627,ฝำสี,15:07:46.516,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
628,ฝำสี,15:07:46.580,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
629,ทขหอ,15:07:46.652,00 00 06 01,ฑ๊ืผึก,สýพÝึก,8,23 7A 60 00 38 8E 03 00,#z`08??0
630,ฝำสี,15:07:46.687,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
631,ฝำสี,15:07:46.719,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
632,ฝำสี,15:07:46.781,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
633,ฝำสี,15:07:46.923,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
634,ฝำสี,15:07:46.984,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
635,ฝำสี,15:07:47.063,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
636,ฝำสี,15:07:47.124,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
637,ฝำสี,15:07:47.186,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A0 D4 01 00 1C C7 01 00,???0???0
638,ฝำสี,15:07:47.266,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D3 D5 01 00 1C C7 01 00,???0???0
639,ฝำสี,15:07:47.326,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,EC D4 01 00 1C C7 01 00,???0???0
640,ฝำสี,15:07:47.389,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
641,ฝำสี,15:07:47.530,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
642,ฝำสี,15:07:47.592,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
643,ฝำสี,15:07:47.655,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
644,ฝำสี,15:07:47.734,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 08 00 00 00 01 00,'??000?0
645,ฝำสี,15:07:47.796,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
646,ฝำสี,15:07:47.857,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
647,ฝำสี,15:07:47.935,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 03 00 00 00 01 00,'??000?0
648,ฝำสี,15:07:48.060,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
649,ฝำสี,15:07:48.137,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 01 00,'??000?0
650,ฝำสี,15:07:48.197,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5D 73 03 00 38 8E 03 00,]s?08??0
651,ฝำสี,15:07:48.261,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,DD 8C 03 00 38 8E 03 00,???08??0
652,ฝำสี,15:07:48.341,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,18 91 03 00 38 8E 03 00,???08??0
653,ฝำสี,15:07:48.401,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AD 92 03 00 38 8E 03 00,???08??0
654,ฝำสี,15:07:48.464,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D8 95 03 00 38 8E 03 00,???08??0
655,ฝำสี,15:07:48.602,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,45 97 03 00 38 8E 03 00,E??08??0
656,ฝำสี,15:07:48.664,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
657,ฝำสี,15:07:48.746,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,DE 98 03 00 38 8E 03 00,???08??0
658,ฝำสี,15:07:48.807,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,37 99 03 00 38 8E 03 00,7??08??0
659,ฝำสี,15:07:48.868,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
660,ฝำสี,15:07:48.946,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
661,ฝำสี,15:07:49.007,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
662,ฝำสี,15:07:49.151,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
663,ฝำสี,15:07:49.213,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
664,ฝำสี,15:07:49.274,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
665,ฝำสี,15:07:49.334,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
666,ฝำสี,15:07:49.413,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
667,ทขหอ,15:07:49.467,00 00 06 01,ฑ๊ืผึก,สýพÝึก,8,23 7A 60 00 70 1C 07 00,#z`0p??0
668,ฝำสี,15:07:49.505,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BE 8F 03 00 38 8E 03 00,???08??0
669,ฝำสี,15:07:49.535,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,86 8D 03 00 38 8E 03 00,???08??0
670,ฝำสี,15:07:49.679,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,63 8A 03 00 38 8E 03 00,c??08??0
671,ฝำสี,15:07:49.755,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
672,ฝำสี,15:07:49.817,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
673,ฝำสี,15:07:49.880,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
674,ฝำสี,15:07:49.943,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
675,ฝำสี,15:07:50.023,00 00 07 01,ฑ๊ืผึก,สýพÝึก,1,05,?
676,ฝำสี,15:07:50.085,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,91 97 03 00 38 8E 03 00,???08??0
677,ฝำสี,15:07:50.226,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7D 97 03 00 38 8E 03 00,}??08??0
678,ฝำสี,15:07:50.287,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,52 97 03 00 38 8E 03 00,R??08??0
679,ฝำสี,15:07:50.351,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 05 00 00 00 01 00,'??000?0
680,ฝำสี,15:07:50.428,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 17 00 00 00 01 00,'??000?0
681,ฝำสี,15:07:50.490,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BE 53 03 00 70 1C 07 00,?S?0p??0
682,ฝำสี,15:07:50.552,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,63 8A 05 00 70 1C 07 00,c??0p??0
683,ฝำสี,15:07:50.630,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0E 50 0C 00 70 1C 07 00,?P?0p??0
684,ฝำสี,15:07:50.753,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BC E8 04 00 70 1C 07 00,???0p??0
685,ฝำสี,15:07:50.833,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 E6 FF FF FF 01 00,'??ÿÿÿ?0
686,ฝำสี,15:07:50.893,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,71 62 0A 00 70 1C 07 00,"qb
0p??0"
687,ฝำสี,15:07:50.956,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A9 0E 0D 00 70 1C 07 00,"??
0p??0"
688,ฝำสี,15:07:51.034,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CB 97 00 00 70 1C 07 00,??00p??0
689,ฝำสี,15:07:51.096,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 ED FF FF FF 01 00,'??ÿÿÿ?0
690,ฝำสี,15:07:51.159,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 2A 00 00 00 01 00,'?*000?0
691,ฝำสี,15:07:51.302,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 02 00 00 00 01 00,'??000?0
692,ฝำสี,15:07:51.362,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 D5 FF FF FF 01 00,'??ÿÿÿ?0
693,ฝำสี,15:07:51.438,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
694,ฝำสี,15:07:51.504,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 2B 00 00 00 01 00,'?+000?0
695,ฝำสี,15:07:51.563,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,46 90 01 00 70 1C 07 00,F??0p??0
696,ฝำสี,15:07:51.625,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,67 79 01 00 70 1C 07 00,gy?0p??0
697,ฝำสี,15:07:51.704,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,68 8F 0F 00 70 1C 07 00,h??0p??0
698,ฝำสี,15:07:51.833,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,54 86 0C 00 70 1C 07 00,T??0p??0
699,ฝำสี,15:07:51.907,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,21 63 FE FF 70 1C 07 00,!c?ÿp??0
700,ฝำสี,15:07:51.971,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,60 B9 05 00 70 1C 07 00,`??0p??0
701,ฝำสี,15:07:52.030,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,42 49 10 00 70 1C 07 00,BI?0p??0
702,ฝำสี,15:07:52.111,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F8 FF FF FF 01 00,'??ÿÿÿ?0
703,ฝำสี,15:07:52.172,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 D7 FF FF FF 01 00,'??ÿÿÿ?0
704,ฝำสี,15:07:52.233,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 1E 00 00 00 01 00,'??000?0
705,ฝำสี,15:07:52.311,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 29 00 00 00 01 00,'?)000?0
706,ฝำสี,15:07:52.436,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 E1 FF FF FF 01 00,'??ÿÿÿ?0
707,ฝำสี,15:07:52.514,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 E5 FF FF FF 01 00,'??ÿÿÿ?0
708,ฝำสี,15:07:52.576,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,20 0A 10 00 70 1C 07 00," 
?0p??0"
709,ฝำสี,15:07:52.640,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5F C2 06 00 70 1C 07 00,_??0p??0
710,ฝำสี,15:07:52.716,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7F 34 FE FF 70 1C 07 00,4?ÿp??0
711,ฝำสี,15:07:52.777,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,68 83 07 00 70 1C 07 00,h??0p??0
712,ฝำสี,15:07:52.843,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B8 E1 0F 00 70 1C 07 00,???0p??0
713,ฝำสี,15:07:52.980,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,FE 43 02 00 70 1C 07 00,?C?0p??0
714,ฝำสี,15:07:53.045,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,19 87 00 00 70 1C 07 00,??00p??0
715,ฝำสี,15:07:53.123,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 24 00 00 00 01 00,'?$000?0
716,ฝำสี,15:07:53.182,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 14 00 00 00 01 00,'??000?0
717,ฝำสี,15:07:53.243,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 DB FF FF FF 01 00,'??ÿÿÿ?0
718,ฝำสี,15:07:53.321,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 EE FF FF FF 01 00,'??ÿÿÿ?0
719,ฝำสี,15:07:53.382,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 2E 00 00 00 01 00,'?.000?0
720,ฝำสี,15:07:53.524,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FD FF FF FF 01 00,'??ÿÿÿ?0
721,ฝำสี,15:07:53.586,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,28 E2 FE FF 70 1C 07 00,(??ÿp??0
722,ฝำสี,15:07:53.651,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,98 48 0D 00 70 1C 07 00,"?H
0p??0"
723,ฝำสี,15:07:53.728,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,4B 62 0C 00 70 1C 07 00,Kb?0p??0
724,ฝำสี,15:07:53.789,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,C2 83 00 00 70 1C 07 00,??00p??0
725,ฝำสี,15:07:53.852,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,AC FE 01 00 70 1C 07 00,???0p??0
726,ฝำสี,15:07:53.928,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,95 EB 0F 00 70 1C 07 00,???0p??0
727,ฝำสี,15:07:54.053,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A2 FA 07 00 70 1C 07 00,???0p??0
728,ฝำสี,15:07:54.131,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 D2 FF FF FF 01 00,'??ÿÿÿ?0
729,ฝำสี,15:07:54.192,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 0A 00 00 00 01 00,"'?
000?0"
730,ฝำสี,15:07:54.256,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 2E 00 00 00 01 00,'?.000?0
731,ฝำสี,15:07:54.333,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 F4 FF FF FF 01 00,'??ÿÿÿ?0
732,ฝำสี,15:07:54.393,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 D9 FF FF FF 01 00,'??ÿÿÿ?0
733,ฝำสี,15:07:54.452,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 20 00 00 00 01 00,'? 000?0
734,ฝำสี,15:07:54.595,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,F4 A8 0A 00 70 1C 07 00,"??
0p??0"
735,ฝำสี,15:07:54.657,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,67 06 FE FF 70 1C 07 00,g??ÿp??0
736,ฝำสี,15:07:54.734,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FE FF FF FF 01 00,'??ÿÿÿ?0
737,ฝำสี,15:07:54.795,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,54 3D 10 00 70 1C 07 00,T=?0p??0
738,ฝำสี,15:07:54.858,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,52 B9 05 00 70 1C 07 00,R??0p??0
739,ฝำสี,15:07:54.940,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,4D C0 FE FF 70 1C 07 00,M??ÿp??0
740,ฝำสี,15:07:55.001,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,37 E0 0C 00 70 1C 07 00,7??0p??0
741,ฝำสี,15:07:55.141,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 21 00 00 00 01 00,'?!000?0
742,ฝำสี,15:07:55.201,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 D9 FF FF FF 01 00,'??ÿÿÿ?0
743,ฝำสี,15:07:55.264,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 E0 FF FF FF 01 00,'??ÿÿÿ?0
744,ฝำสี,15:07:55.343,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 28 00 00 00 01 00,'?(000?0
745,ฝำสี,15:07:55.406,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 0C 00 00 00 01 00,'??000?0
746,ฝำสี,15:07:55.464,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 D2 FF FF FF 01 00,'??ÿÿÿ?0
747,ฝำสี,15:07:55.543,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7A B0 0A 00 70 1C 07 00,"z?
0p??0"
748,ฝำสี,15:07:55.668,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,61 70 0E 00 70 1C 07 00,ap?0p??0
749,ฝำสี,15:07:55.743,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,A9 24 03 00 70 1C 07 00,?$?0p??0
750,ฝำสี,15:07:55.805,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,16 08 00 00 70 1C 07 00,??00p??0
751,ฝำสี,15:07:55.869,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0B A2 0E 00 70 1C 07 00,???0p??0
752,ฝำสี,15:07:55.947,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,94 9B 0A 00 70 1C 07 00,"??
0p??0"
753,ฝำสี,15:07:56.009,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,05 0C FE FF 70 1C 07 00,???ÿp??0
754,ฝำสี,15:07:56.073,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 FE FF FF FF 01 00,'??ÿÿÿ?0
755,ฝำสี,15:07:56.209,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 2C 00 00 00 01 00,"'?,000?0"
756,ฝำสี,15:07:56.273,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 01 00,'?0000?0
757,ฝำสี,15:07:56.354,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 D4 FF FF FF 01 00,'??ÿÿÿ?0
758,ฝำสี,15:07:56.416,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 16 00 00 00 01 00,'??000?0
759,ฝำสี,15:07:56.477,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 21 00 00 00 01 00,'?!000?0
760,ฝำสี,15:07:56.553,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9E 96 FE FF 70 1C 07 00,???ÿp??0
761,ฝำสี,15:07:56.616,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7F A6 05 00 70 1C 07 00,??0p??0
762,ฝำสี,15:07:56.757,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,ED BC 0F 00 70 1C 07 00,???0p??0
763,ฝำสี,15:07:56.822,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,79 1E 08 00 70 1C 07 00,y??0p??0
764,ฝำสี,15:07:56.880,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,34 2A FE FF 70 1C 07 00,4*?ÿp??0
765,ฝำสี,15:07:56.958,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,7D B0 0A 00 70 1C 07 00,"}?
0p??0"
766,ฝำสี,15:07:57.020,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,03 5D 0E 00 70 1C 07 00,?]?0p??0
767,ฝำสี,15:07:57.083,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 E1 FF FF FF 01 00,'??ÿÿÿ?0
768,ฝำสี,15:07:57.162,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 D9 FF FF FF 01 00,'??ÿÿÿ?0
769,ฝำสี,15:07:57.224,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 21 00 00 00 01 00,'?!000?0
770,ฝำสี,15:07:57.363,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 17 00 00 00 01 00,'??000?0
771,ฝำสี,15:07:57.425,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 D4 FF FF FF 01 00,'??ÿÿÿ?0
