CANสีทขผวยผ,,,,,,,,
ะ๒บล,ดซสไภเะอ,สฑผไ,ึกID,ภฉีนึกฑ๊ึพ,ิถณฬึกฑ๊ึพ,สýพÝณคถศ,สýพÝ(HEX),สýพÝ(ASCII)
593,ฝำสี,10:46:07.110,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
594,ฝำสี,10:46:07.192,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,61 07 00 00 30 75 00 00,a?000u00
595,ฝำสี,10:46:07.254,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,3F 05 00 00 30 75 00 00,??000u00
596,ฝำสี,10:46:07.313,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,94 02 00 00 30 75 00 00,??000u00
597,ฝำสี,10:46:07.393,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,91 FB FF FF 30 75 00 00,??ÿÿ0u00
598,ฝำสี,10:46:07.455,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,DF A5 FF FF 30 75 00 00,??ÿÿ0u00
599,ฝำสี,10:46:07.595,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,3E 85 FF FF 30 75 00 00,>?ÿÿ0u00
600,ฝำสี,10:46:07.659,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,85 87 FF FF 30 75 00 00,??ÿÿ0u00
601,ฝำสี,10:46:07.720,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,93 89 FF FF 30 75 00 00,??ÿÿ0u00
602,ฝำสี,10:46:07.787,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
603,ฝำสี,10:46:07.861,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
604,ฝำสี,10:46:07.923,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
605,ฝำสี,10:46:07.998,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 00 00 00 00 08 00,'?0000?0
606,ฝำสี,10:46:08.123,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,27 10 01 00 00 00 08 00,'??000?0
607,ฝำสี,10:46:08.200,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,8C 02 00 00 30 75 00 00,??000u00
608,ฝำสี,10:46:08.263,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,CF 01 00 00 30 75 00 00,??000u00
609,ฝำสี,10:46:08.327,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,18 01 00 00 30 75 00 00,??000u00
