"序号","时间戳","帧类型","帧格式","CAN类型","ID","状态","数据长度","数据内容"
"284","13:58:41.925","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"285","13:58:41.945","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"286","13:58:41.945","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"287","13:58:41.965","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"288","13:58:41.965","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"289","13:58:41.986","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"290","13:58:41.986","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"291","13:58:42.007","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"292","13:58:42.007","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"293","13:58:42.029","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"294","13:58:42.029","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"295","13:58:42.050","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"296","13:58:42.050","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"297","13:58:42.071","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"298","13:58:42.071","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"299","13:58:42.082","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"300","13:58:42.082","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"301","13:58:42.103","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"302","13:58:42.103","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"303","13:58:42.134","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"304","13:58:42.134","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"305","13:58:42.144","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"306","13:58:42.144","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"307","13:58:42.165","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"308","13:58:42.165","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"309","13:58:42.187","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"310","13:58:42.187","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"311","13:58:42.208","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"312","13:58:42.208","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"313","13:58:42.228","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"314","13:58:42.228","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"315","13:58:42.249","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"316","13:58:42.249","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"317","13:58:42.270","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"318","13:58:42.270","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"319","13:58:42.291","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"320","13:58:42.291","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"321","13:58:42.302","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"322","13:58:42.302","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"323","13:58:42.323","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"324","13:58:42.323","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"325","13:58:42.344","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"326","13:58:42.344","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"327","13:58:42.365","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"328","13:58:42.365","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"329","13:58:42.375","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"330","13:58:42.386","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"331","13:58:42.386","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"332","13:58:42.408","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"333","13:58:42.408","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"334","13:58:42.428","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"335","13:58:42.428","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"336","13:58:42.449","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"337","13:58:42.449","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"338","13:58:42.470","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"339","13:58:42.470","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"340","13:58:42.490","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"341","13:58:42.490","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"342","13:58:42.512","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"343","13:58:42.512","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"344","13:58:42.522","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"345","13:58:42.522","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"346","13:58:42.542","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"347","13:58:42.542","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"348","13:58:42.563","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"349","13:58:42.563","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"350","13:58:42.583","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"351","13:58:42.583","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"352","13:58:42.605","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"353","13:58:42.605","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"354","13:58:42.625","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"355","13:58:42.625","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"356","13:58:42.646","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"357","13:58:42.646","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"358","13:58:42.668","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"359","13:58:42.668","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"360","13:58:42.688","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"361","13:58:42.688","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"362","13:58:42.709","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"363","13:58:42.709","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"364","13:58:42.730","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"365","13:58:42.730","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"366","13:58:42.751","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"367","13:58:42.751","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"368","13:58:42.773","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"369","13:58:42.773","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"370","13:58:42.784","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"371","13:58:42.784","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"372","13:58:42.805","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"373","13:58:42.805","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"374","13:58:42.826","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"375","13:58:42.826","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"376","13:58:42.848","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"377","13:58:42.848","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"378","13:58:42.869","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"379","13:58:42.869","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"380","13:58:42.891","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"381","13:58:42.891","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"382","13:58:42.901","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"383","13:58:42.901","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"384","13:58:42.922","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"385","13:58:42.922","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"386","13:58:42.943","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"387","13:58:42.943","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"388","13:58:42.965","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"389","13:58:42.965","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"390","13:58:42.986","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"391","13:58:42.986","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"392","13:58:43.007","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"393","13:58:43.007","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"394","13:58:43.028","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"395","13:58:43.028","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"396","13:58:43.049","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"397","13:58:43.049","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"398","13:58:43.069","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"399","13:58:43.069","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"400","13:58:43.091","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"401","13:58:43.091","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"402","13:58:43.101","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"403","13:58:43.101","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"404","13:58:43.122","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"405","13:58:43.122","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"406","13:58:43.143","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"407","13:58:43.143","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"408","13:58:43.163","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"409","13:58:43.163","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"410","13:58:43.184","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"411","13:58:43.184","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"412","13:58:43.206","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"413","13:58:43.206","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"414","13:58:43.227","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"415","13:58:43.227","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"416","13:58:43.248","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"417","13:58:43.248","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"418","13:58:43.270","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"419","13:58:43.270","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"420","13:58:43.291","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"421","13:58:43.291","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"422","13:58:43.301","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"423","13:58:43.301","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"424","13:58:43.323","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"425","13:58:43.323","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"426","13:58:43.344","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"427","13:58:43.344","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"428","13:58:43.364","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"429","13:58:43.364","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"430","13:58:43.375","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"431","13:58:43.385","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"432","13:58:43.385","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"433","13:58:43.406","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"434","13:58:43.406","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"435","13:58:43.427","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"436","13:58:43.427","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"437","13:58:43.448","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"438","13:58:43.448","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"439","13:58:43.469","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"440","13:58:43.469","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"441","13:58:43.489","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"442","13:58:43.489","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"443","13:58:43.511","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"444","13:58:43.511","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"445","13:58:43.522","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"446","13:58:43.522","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"447","13:58:43.543","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"448","13:58:43.543","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"449","13:58:43.565","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"450","13:58:43.565","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"451","13:58:43.586","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"452","13:58:43.586","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"453","13:58:43.607","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"454","13:58:43.607","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"455","13:58:43.627","标准帧","数据帧","CAN","0x181","接收成功","8","40 00 00 00 00 00 03 00"
"456","13:58:43.627","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
